Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P08726,5.3,5.122811855989333,5.122283340964755,5.121754825940176,5.121226310915597,5.120697795891019,5.132851134212329,5.142890412435324,5.152929690658319,5.162968968881315
P08727,2.7,4.377964802299258,4.393035599355145,4.408106396411034,4.4231771934669215,4.438247990522809,4.349752115300634,4.321539428302011,4.293326741303388,4.265114054304765
P08730,6.8,6.634207150131614,6.642959608021704,6.651712065911795,6.660464523801886,6.669216981691976,6.638666657055103,6.643126163978592,6.647585670902082,6.652045177825571
P08731,7.1,6.715209544348347,6.715830372936969,6.71645120152559,6.717072030114212,6.717692858702835,6.713381400243667,6.711553256138988,6.709725112034308,6.707896967929629
P08734,6.2,6.4426694623478244,6.423237546404,6.403805630460175,6.384373714516349,6.3649417985725245,6.38082681080501,6.318984159262195,6.25714150771938,6.195298856176566
P08735,5.6,6.209924671823807,6.217573252842657,6.2252218338615055,6.232870414880355,6.240518995899204,6.248081236820178,6.286237801816548,6.324394366812919,6.36255093180929
P08736,6.6,7.139312301917662,7.173578028498212,7.207843755078763,7.242109481659313,7.276375208239863,7.124958377659998,7.110604453402333,7.096250529144669,7.081896604887004
P08737,9.4,8.281382610378357,8.246018578529638,8.210654546680917,8.175290514832199,8.139926482983478,8.272844365798893,8.26430612121943,8.255767876639966,8.247229632060504
P08738,4.9,5.52634595613939,5.5419241126795376,5.557502269219684,5.573080425759832,5.588658582299979,5.527866459258451,5.529386962377512,5.530907465496573,5.532427968615633
P08739,2.7,4.355192294364725,4.377586857110215,4.3999814198557035,4.422375982601193,4.444770545346682,4.329674789667513,4.304157284970301,4.278639780273089,4.253122275575877
P08740,6.1,5.104948313141211,5.121704156038799,5.138459998936387,5.155215841833975,5.171971684731562,5.12176876555382,5.1385892179664285,5.155409670379036,5.172230122791645
P08741,3.4,4.1782879291057125,4.170480461230276,4.162672993354839,4.154865525479402,4.1470580576039655,4.177450400106006,4.1766128711063,4.1757753421065935,4.1749378131068875
P08742,6.1,6.239548313065374,6.23045599646469,6.221363679864006,6.212271363263323,6.203179046662639,6.265632539816505,6.291716766567637,6.317800993318769,6.3438852200699
P08743,4.8,4.94774714186309,4.97658272709111,5.00541831231913,5.03425389754715,5.06308948277517,4.91462523868934,4.88150333551559,4.84838143234184,4.815259529168091
P08744,5.2,5.108591466623352,5.1266790027815405,5.144766538939729,5.1628540750979175,5.180941611256106,5.121863193638924,5.1351349206544965,5.148406647670068,5.16167837468564
P08747,3.2,3.2315721333399248,3.2134885379875984,3.1954049426352715,3.177321347282945,3.1592377519306183,3.2389919046788798,3.2464116760178343,3.2538314473567893,3.2612512186957443
P08748,5.9,5.235482928849505,5.182983355658346,5.130483782467186,5.077984209276027,5.025484636084868,5.279272079007391,5.323061229165276,5.366850379323162,5.410639529481047
P08750,4.7,4.1656624262227595,4.177696579107258,4.189730731991756,4.201764884876255,4.2137990377607535,4.219432528870822,4.273202631518885,4.326972734166947,4.38074283681501
P08752,7.6,7.680313011508069,7.667113182474643,7.653913353441216,7.64071352440779,7.627513695374363,7.725497695650067,7.770682379792064,7.815867063934062,7.8610517480760596
P08754,9.2,9.400607839173068,9.368917731179755,9.337227623186442,9.305537515193128,9.273847407199815,9.381369435293662,9.362131031414256,9.34289262753485,9.323654223655442
P08756,6.7,5.954659609759883,5.972999007370284,5.991338404980684,6.009677802591086,6.028017200201487,5.946821050796282,5.9389824918326815,5.93114393286908,5.92330537390548
P08757,7.0,7.039023408011637,7.026927191749419,7.0148309754872,7.002734759224983,6.990638542962764,7.030869200575431,7.022714993139225,7.0145607857030186,7.006406578266812
P08758,7.7,7.155947988020309,7.165171459247358,7.174394930474408,7.183618401701457,7.192841872928506,7.123759481422983,7.0915709748256575,7.059382468228331,7.027193961631005
P08759,5.2,5.807170461227758,5.79809030082943,5.7890101404311025,5.779929980032774,5.770849819634447,5.765759073528171,5.724347685828583,5.682936298128996,5.641524910429409
P08760,5.6,5.6898123865960475,5.667919243350222,5.646026100104397,5.6241329568585705,5.602239813612745,5.707586049091141,5.7253597115862345,5.743133374081328,5.7609070365764214
P08762,5.9,6.068111754013067,6.064102660409434,6.0600935668058,6.056084473202167,6.052075379598533,6.075193411696738,6.082275069380408,6.089356727064079,6.096438384747749
P08763,3.5,3.7430154591963785,3.7591417405628165,3.775268021929255,3.791394303295693,3.807520584662131,3.7928121572911877,3.8426088553859974,3.892405553480807,3.9422022515756163
P08765,6.8,5.861101980248184,5.873974359508866,5.886846738769549,5.899719118030231,5.912591497290913,5.822601942899989,5.784101905551793,5.7456018682035985,5.707101830855403
P08766,6.1,6.175648590550906,6.161107076244372,6.146565561937839,6.1320240476313055,6.117482533324772,6.185632775411344,6.195616960271783,6.2056011451322215,6.215585329992661
P08767,5.8,5.767123120420752,5.764217169213587,5.761311218006421,5.7584052667992545,5.755499315592089,5.7654695093957695,5.763815898370786,5.762162287345803,5.7605086763208195
P08768,5.8,5.778510287828036,5.794687744788422,5.810865201748808,5.8270426587091935,5.843220115669579,5.794965370779229,5.811420453730422,5.827875536681615,5.844330619632808
P08769,7.1,7.321711515318248,7.322411615163648,7.3231117150090475,7.323811814854447,7.324511914699846,7.336338393428017,7.350965271537785,7.365592149647553,7.380219027757322
P08770,8.3,7.668486625544634,7.639857433667103,7.611228241789572,7.582599049912042,7.5539698580345105,7.693665459521814,7.718844293498994,7.744023127476174,7.769201961453354
P08771,5.6,5.7453752009674,5.715627887667392,5.685880574367384,5.656133261067375,5.626385947767367,5.772434194893367,5.7994931888193335,5.826552182745301,5.853611176671268
P08772,7.2,6.346895645081066,6.3411176926413315,6.335339740201597,6.329561787761863,6.3237838353221285,6.3107175873174155,6.274539529553765,6.238361471790115,6.2021834140264644
P08773,6.2,6.8020273961573885,6.828621051599934,6.85521470704248,6.881808362485025,6.90840201792757,6.792081601146854,6.78213580613632,6.772190011125785,6.762244216115251
P08774,6.7,5.795727032123283,5.798426952239925,5.801126872356567,5.80382679247321,5.806526712589852,5.806803773773793,5.817880515424303,5.828957257074813,5.840033998725323
P08775,6.8,7.069860337943377,7.0117973537058305,6.953734369468285,6.895671385230739,6.837608400993194,7.055472106959445,7.041083875975514,7.026695644991582,7.012307414007651
P08776,4.5,5.462099529506731,5.487067543899837,5.512035558292943,5.537003572686048,5.561971587079154,5.454120425072225,5.446141320637718,5.438162216203212,5.430183111768705
P08777,3.5,4.34624631457339,4.35271394463174,4.359181574690091,4.36564920474844,4.37211683480679,4.316429481243133,4.286612647912875,4.256795814582618,4.22697898125236
P08779,5.9,5.529967753888847,5.5343943699241125,5.5388209859593776,5.543247601994643,5.547674218029909,5.533165818312885,5.536363882736922,5.53956194716096,5.542760011584998
P08780,4.6,4.078854004835758,4.081841502913645,4.0848290009915305,4.087816499069417,4.090803997147304,4.053609948166756,4.028365891497753,4.00312183482875,3.9778777781597476
P08781,7.6,6.965753788754114,6.954278105270861,6.942802421787607,6.931326738304354,6.919851054821101,6.9710688874565285,6.976383986158943,6.981699084861358,6.9870141835637725
P08782,2.4,3.4663090910801264,3.444197272744141,3.422085454408156,3.3999736360721706,3.3778618177361857,3.4179388881554953,3.369568685230864,3.321198482306233,3.272828279381602
P08783,6.4,6.549342799632133,6.532187965760773,6.515033131889413,6.497878298018052,6.480723464146692,6.546589805350396,6.543836811068658,6.541083816786921,6.538330822505183
P08784,7.7,7.936679488872233,7.926284555716166,7.9158896225600985,7.905494689404032,7.895099756247965,7.981555038099799,8.026430587327365,8.071306136554929,8.116181685782495
P08785,6.4,6.574627125186271,6.54775313638399,6.5208791475817085,6.494005158779427,6.467131169977146,6.6055851858482155,6.63654324651016,6.667501307172105,6.69845936783405
P08786,3.7,4.940515664733807,4.945074195720578,4.94963272670735,4.954191257694121,4.958749788680892,4.955776456691669,4.97103724864953,4.986298040607393,5.001558832565254
P08787,6.2,6.390914470425089,6.375147690524416,6.359380910623744,6.343614130723072,6.3278473508224,6.40456600567059,6.418217540916091,6.431869076161592,6.445520611407094
P08788,6.0,6.604039454624912,6.5960628981235585,6.588086341622205,6.580109785120851,6.5721332286194984,6.618971914699377,6.6339043747738415,6.648836834848307,6.663769294922772
P08789,5.4,6.738790074902917,6.717503373714629,6.696216672526342,6.674929971338054,6.653643270149767,6.721194104135196,6.703598133367475,6.686002162599754,6.668406191832033
P08791,6.6,5.827968700836574,5.841044924014659,5.8541211471927435,5.867197370370828,5.880273593548912,5.812045068714366,5.796121436592159,5.780197804469951,5.7642741723477435
P08792,5.7,6.520665913803784,6.5112448848721876,6.50182385594059,6.492402827008994,6.482981798077398,6.517319695637509,6.513973477471234,6.51062725930496,6.507281041138685
P08793,4.4,5.0882633754092454,5.09932078541146,5.110378195413674,5.121435605415889,5.1324930154181025,5.100036295901939,5.111809216394633,5.123582136887326,5.1353550573800195
P08795,7.2,7.203544794548097,7.180847412568835,7.158150030589574,7.135452648610313,7.112755266631052,7.177568498125402,7.151592201702707,7.1256159052800125,7.099639608857317
P08796,6.8,8.302380582914907,8.293141566812867,8.283902550710827,8.27466353460879,8.26542451850675,8.304926952204443,8.30747332149398,8.310019690783516,8.312566060073053
P08797,4.8,5.782739579135004,5.78229204508877,5.781844511042535,5.781396976996301,5.7809494429500665,5.779664873273476,5.776590167411948,5.773515461550421,5.770440755688893
P08798,7.4,7.066836508104189,7.064028976629027,7.061221445153865,7.058413913678702,7.05560638220354,7.062648640588861,7.058460773073534,7.054272905558206,7.050085038042878
P08799,8.0,7.4524300309453055,7.44274121335829,7.433052395771274,7.423363578184259,7.413674760597242,7.456835192053683,7.46124035316206,7.465645514270437,7.470050675378815
P08800,3.0,2.501029913869626,2.4676134871051607,2.4341970603406957,2.4007806335762303,2.3673642068117653,2.568901967685887,2.6367740215021476,2.7046460753184087,2.7725181291346694
P08801,7.7,7.851908700712078,7.858638343193611,7.865367985675146,7.87209762815668,7.878827270638214,7.874808426583675,7.897708152455272,7.920607878326869,7.943507604198467
P08803,6.4,6.065377911107801,6.081233632115553,6.097089353123305,6.112945074131057,6.128800795138809,6.041742115534122,6.018106319960443,5.994470524386765,5.970834728813086
P08804,6.4,5.739949047486503,5.726120746036153,5.712292444585802,5.6984641431354515,5.684635841685101,5.708983364742916,5.6780176819993295,5.647051999255742,5.616086316512156
P08806,9.8,9.480060351427527,9.459240899934585,9.438421448441645,9.417601996948703,9.39678254545576,9.421279028757835,9.362497706088144,9.303716383418452,9.24493506074876
P08807,5.4,5.165743471077636,5.1421207055175255,5.118497939957415,5.094875174397304,5.071252408837193,5.167492229772463,5.169240988467289,5.170989747162114,5.17273850585694
P08808,8.1,7.541016905597129,7.512510384571917,7.484003863546705,7.455497342521493,7.426990821496281,7.495856795315431,7.4506966850337335,7.405536574752037,7.360376464470339
P08809,6.8,6.193354975528661,6.171005577426094,6.148656179323527,6.1263067812209595,6.103957383118392,6.173270426125011,6.153185876721363,6.133101327317713,6.113016777914064
P08811,7.7,7.360861940589805,7.348370290410173,7.335878640230542,7.32338699005091,7.310895339871277,7.417869921634966,7.474877902680127,7.5318858837252884,7.58889386477045
P08814,6.2,5.389589445737222,5.388430082775392,5.387270719813563,5.386111356851734,5.384951993889904,5.372921559022039,5.356253672306855,5.339585785591672,5.322917898876488
P08815,5.7,5.0906598943304004,5.074658944173555,5.05865799401671,5.042657043859864,5.02665609370302,5.102420118824671,5.114180343318942,5.125940567813213,5.137700792307483
P08816,5.6,6.784405396858508,6.78505561393421,6.7857058310099125,6.786356048085614,6.787006265161316,6.7771002169256365,6.769795036992765,6.762489857059892,6.75518467712702
P08817,7.2,7.3259943890663815,7.344095207987972,7.3621960269095625,7.380296845831154,7.3983976647527445,7.319019670587415,7.312044952108448,7.305070233629482,7.298095515150515
P08818,6.5,5.5831457804625515,5.606940469761573,5.6307351590605945,5.654529848359616,5.6783245376586375,5.576007902032257,5.568870023601962,5.561732145171667,5.554594266741372
P08819,5.5,5.741050401174334,5.720954243655444,5.700858086136554,5.680761928617664,5.660665771098774,5.73662468117451,5.732198961174686,5.727773241174861,5.723347521175037
P08820,9.2,7.9052516012909475,7.914246816419211,7.923242031547473,7.9322372466757365,7.941232461803999,7.938086000539461,7.970920399787975,8.003754799036487,8.036589198285002
P08821,5.6,6.328395549001746,6.299034428566183,6.269673308130621,6.240312187695058,6.210951067259495,6.343749503740441,6.3591034584791375,6.374457413217833,6.389811367956528
P08822,8.4,8.05715312827412,8.010636499120947,7.964119869967774,7.917603240814602,7.871086611661429,8.078555495398112,8.099957862522103,8.121360229646095,8.142762596770087
P08823,5.8,6.6695421782112785,6.691754689599671,6.713967200988065,6.736179712376457,6.75839222376485,6.655343582065122,6.641144985918966,6.626946389772809,6.612747793626653
P08824,6.7,7.297885473743328,7.299285204318258,7.300684934893188,7.302084665468118,7.303484396043048,7.291524662932958,7.285163852122588,7.2788030413122184,7.272442230501848
P08825,5.6,5.4274887836023264,5.421651717501022,5.415814651399718,5.409977585298414,5.404140519197109,5.422542279469885,5.417595775337444,5.412649271205003,5.407702767072562
P08826,4.5,4.002406531922439,4.0077386217637265,4.013070711605013,4.0184028014463005,4.023734891287588,4.015480201354479,4.028553870786518,4.041627540218558,4.054701209650597
P08827,4.0,3.9968078268720513,3.9940906548390194,3.9913734828059875,3.9886563107729556,3.9859391387399237,4.081776161140947,4.1667444954098425,4.2517128296787385,4.336681163947634
P08828,9.2,8.083174458624056,8.111027014840326,8.138879571056597,8.166732127272867,8.194584683489138,8.070185799681235,8.057197140738415,8.044208481795593,8.031219822852773
P08830,4.4,6.173578780411072,6.158801760731525,6.144024741051979,6.129247721372432,6.114470701692887,6.177578633176894,6.181578485942715,6.185578338708536,6.189578191474358
P08831,5.8,5.926742024353746,5.925188030896049,5.923634037438352,5.922080043980654,5.920526050522957,5.9016798736770895,5.876617723000434,5.851555572323778,5.826493421647122
P08833,6.4,6.509110802420389,6.514219311482556,6.5193278205447225,6.524436329606889,6.529544838669056,6.491676224086298,6.4742416457522065,6.456807067418116,6.4393724890840245
P08834,5.2,6.184352775517906,6.15587403537408,6.1273952952302535,6.0989165550864275,6.0704378149426015,6.170890910008424,6.157429044498943,6.1439671789894605,6.130505313479978
P08835,6.6,5.812514662805304,5.830942071319734,5.849369479834165,5.867796888348595,5.886224296863026,5.82005953106539,5.827604399325477,5.835149267585563,5.842694135845649
P08836,5.4,5.687771186683553,5.677562955461008,5.667354724238463,5.657146493015919,5.646938261793374,5.687966497060742,5.688161807437932,5.688357117815121,5.6885524281923106
P08837,6.3,6.866670344598964,6.877816759987378,6.8889631753757925,6.900109590764207,6.911256006152621,6.856911111968248,6.847151879337534,6.837392646706818,6.827633414076104
