Person_ID,true_value,predicted_value,residual
P08677,6.6,7.433657927572945,-0.8336579275729452
P08678,8.0,8.852242879117785,-0.8522428791177852
P08679,10.0,8.680058481511438,1.3199415184885623
P08680,8.4,7.748772495421518,0.6512275045784826
P08681,9.7,7.84006653697689,1.8599334630231095
P08684,4.0,4.975032931529599,-0.9750329315295989
P08685,9.1,9.500857020434658,-0.40085702043465865
P08686,5.8,6.0779323246787085,-0.27793232467870865
P08687,6.9,6.143541856924228,0.756458143075772
P08688,8.8,7.717577431761727,1.0824225682382735
P08690,9.1,8.328738651270836,0.7712613487291637
P08691,7.1,7.420268748290434,-0.3202687482904345
P08692,7.4,7.377125366964377,0.02287463303562376
P08693,6.9,6.87409510883659,0.025904891163410326
P08694,6.3,6.544536479397684,-0.2445364793976843
P08695,6.5,6.946690361838282,-0.44669036183828226
P08696,6.1,6.427254051652634,-0.3272540516526341
P08697,7.5,7.056922705431606,0.4430772945683943
P08698,7.0,8.121590229967733,-1.1215902299677332
P08700,7.4,7.84644145134245,-0.4464414513424497
P08701,7.1,7.008529617273116,0.09147038272688324
P08702,7.4,8.18694388899487,-0.7869438889948697
P08703,5.9,6.714121277147149,-0.8141212771471489
P08704,6.0,6.6944172731238805,-0.6944172731238805
P08705,8.2,8.034927881564606,0.16507211843539338
P08706,6.1,6.85794275904756,-0.7579427590475607
P08707,5.8,6.054912733848823,-0.2549127338488235
P08709,7.0,7.655399967478842,-0.655399967478842
P08710,6.9,6.228587460558696,0.6714125394413042
P08711,8.4,7.556330190714688,0.8436698092853128
P08713,8.0,8.624480402134555,-0.6244804021345551
P08715,8.2,8.112435664546528,0.08756433545347164
P08716,6.9,6.794989841502241,0.10501015849775897
P08717,7.3,6.371025856268597,0.928974143731403
P08718,8.8,7.521612081204616,1.278387918795385
P08719,6.7,7.179174664986648,-0.4791746649866475
P08720,6.7,6.61712710984098,0.08287289015902033
P08721,7.8,7.934446234499851,-0.13444623449985116
P08722,7.3,6.674605860467227,0.6253941395327729
P08723,8.2,8.338377332175286,-0.13837733217528658
P08725,6.8,6.846088012112896,-0.04608801211289659
P08726,6.4,6.754346833824923,-0.3543468338249225
P08727,5.8,6.458622135457914,-0.6586221354579145
P08730,7.5,7.817534043675122,-0.3175340436751224
P08731,7.9,7.892887906924676,0.007112093075324566
P08734,5.0,5.562885306444222,-0.5628853064442216
P08735,5.7,6.35860028612656,-0.6586002861265596
P08736,7.3,7.78690425629159,-0.4869042562915906
P08737,7.4,8.430899789416907,-1.0308997894169067
P08738,6.5,6.816587846048593,-0.31658784604859314
P08739,5.9,6.814588268034801,-0.9145882680348008
P08740,7.4,8.261454637209384,-0.8614546372093841
P08741,6.3,6.6918262147910665,-0.3918262147910667
P08742,7.7,7.4293647433198755,0.27063525668012467
P08743,6.2,6.08608333902103,0.11391666097896991
P08744,7.4,6.808817166360704,0.5911828336392961
P08747,6.0,5.3004132911191295,0.6995867088808705
P08748,5.8,6.133027469530788,-0.333027469530788
P08750,6.8,6.5097155532554005,0.2902844467445993
P08752,9.6,8.950434847000796,0.6495651529992035
P08754,7.1,7.046112520207833,0.05388747979216646
P08756,7.5,6.98798523931129,0.51201476068871
P08757,7.4,7.857352723167638,-0.457352723167638
P08758,7.9,8.078722056924382,-0.17872205692438214
P08759,6.1,6.412689940256265,-0.3126899402562655
P08760,7.7,6.51852095480344,1.1814790451965598
P08762,6.8,6.649426523868197,0.15057347613180294
P08763,6.9,6.777582686872026,0.12241731312797466
P08765,6.9,7.312641373709681,-0.4126413737096808
P08766,6.5,6.359189343709354,0.14081065629064593
P08767,7.3,7.538898915211687,-0.2388989152116876
P08768,6.8,6.128286804937772,0.6717131950622282
P08769,8.1,6.8904216557458735,1.2095783442541261
P08770,8.3,7.449081571209914,0.8509184287900871
P08771,6.9,6.578004584019429,0.32199541598057113
P08772,6.1,6.627306690959403,-0.5273066909594037
P08773,7.0,7.12884410517632,-0.12884410517632006
P08774,5.6,5.990089980560484,-0.39008998056048405
P08775,8.1,8.048694400572847,0.051305599427152515
P08776,6.5,6.655599057775963,-0.15559905777596317
P08777,6.2,5.97670815566342,0.2232918443365799
P08779,6.8,5.820399808899229,0.9796001911007712
P08780,5.2,5.924286818712537,-0.7242868187125371
P08781,7.6,7.365177468203274,0.23482253179672608
P08782,5.8,4.845097738407207,0.9549022615927925
P08783,8.7,7.924591379768875,0.7754086202311239
P08784,7.8,8.43341358907735,-0.6334135890773505
P08785,7.5,7.392420253241674,0.10757974675832571
P08786,6.9,6.150058330777039,0.7499416692229612
P08787,5.9,6.430133150480758,-0.5301331504807578
P08788,6.3,6.409103696587185,-0.10910369658718544
P08789,5.9,6.200984827544543,-0.3009848275445428
P08791,7.9,7.500407982419229,0.3995920175807717
P08792,5.7,6.63662187161694,-0.9366218716169401
P08793,6.8,6.027373413560852,0.7726265864391477
P08795,6.9,7.921935801059421,-1.0219358010594206
P08796,7.5,6.778471610170895,0.7215283898291052
P08797,5.9,7.0281976899207175,-1.1281976899207171
P08798,6.9,7.016262066793266,-0.1162620667932659
P08799,7.7,7.366720085873717,0.3332799141262832
P08800,3.6,4.771763623872565,-1.171763623872565
P08801,7.5,7.361783818246935,0.13821618175306494
P08803,6.3,6.865123321401871,-0.5651233214018712
P08804,5.2,5.63321580033609,-0.43321580033608953
P08806,8.2,8.325752289314986,-0.1257522893149865
P08807,5.9,5.702228255144565,0.19777174485543547
P08808,8.4,9.029159054542124,-0.6291590545421233
P08809,6.4,7.0786726060359255,-0.6786726060359252
P08811,6.7,7.961302323812559,-1.2613023238125587
P08814,6.3,7.627901114166589,-1.3279011141665888
P08815,6.7,7.330321756443773,-0.6303217564437729
P08816,8.8,7.575360741532754,1.2246392584672465
P08817,7.3,6.90126811559063,0.39873188440936946
P08818,8.1,8.0579984689853,0.04200153101469972
P08819,6.5,6.879838332564243,-0.37983833256424315
P08820,8.8,8.538856355211742,0.2611436447882589
P08821,6.4,7.119024293089495,-0.719024293089495
P08822,7.4,7.685657118916169,-0.28565711891616896
P08823,6.5,6.479096618461202,0.02090338153879756
P08824,7.0,6.0683118963121085,0.9316881036878915
P08825,4.9,6.568320128121473,-1.668320128121473
P08826,7.2,6.219276317683654,0.9807236823163459
P08827,8.0,6.79936804287632,1.2006319571236803
P08828,9.3,8.348594204728254,0.9514057952717465
P08830,6.0,6.405167107781432,-0.4051671077814323
P08831,7.1,7.075242710461158,0.02475728953884193
P08833,6.4,6.463658117891266,-0.06365811789126585
P08834,5.1,5.928458429477409,-0.8284584294774096
P08835,7.5,7.18537717783644,0.3146228221635603
P08836,7.3,7.137054823313483,0.16294517668651665
P08837,7.7,7.169206008448841,0.5307939915511595
P08838,7.5,7.173766701308959,0.326233298691041
P08839,8.3,8.052626289654066,0.24737371034593458
P08840,7.2,7.033203480386937,0.1667965196130634
P08841,7.9,7.632912620717075,0.26708737928292514
P08842,6.0,5.901923759986709,0.09807624001329085
P08843,9.5,8.119777780755507,1.3802222192444926
P08844,7.6,7.289621162901748,0.3103788370982512
P08845,7.3,6.876301137896926,0.42369886210307417
P08846,8.6,7.067243592073609,1.5327564079263905
P08848,5.1,5.530130050227058,-0.4301300502270582
P08850,6.6,7.655558664861225,-1.0555586648612252
P08851,7.6,7.496290905785543,0.10370909421445695
P08852,7.8,7.547107751849754,0.25289224815024625
P08854,9.0,8.378582578546267,0.6214174214537334
P08855,6.6,7.433702670857912,-0.833702670857912
P08857,7.4,7.724227831071699,-0.32422783107169906
P08858,7.3,6.678934611680779,0.621065388319221
P08859,5.9,5.9396026082287054,-0.039602608228705094
P08860,5.6,6.001453878698342,-0.4014538786983426
P08861,6.6,6.849025694962282,-0.249025694962282
P08862,6.7,6.191470478176356,0.5085295218236441
P08865,6.8,7.084098145755256,-0.28409814575525605
P08866,8.4,7.93526225611689,0.4647377438831102
P08869,6.0,6.984691524959296,-0.9846915249592962
P08870,6.7,6.969057438101318,-0.269057438101318
P08871,9.0,8.583133902113536,0.416866097886464
P08873,8.2,7.679761219463025,0.5202387805369746
P08874,7.3,7.121825187736935,0.17817481226306509
P08875,9.2,8.4657606134822,0.7342393865177996
P08876,8.0,7.396020170787982,0.603979829212018
P08877,5.4,5.775046074957381,-0.37504607495738096
P08880,7.4,7.599272164133531,-0.19927216413353044
P08882,7.2,7.895365503809362,-0.695365503809362
P08883,6.0,6.6706215405199165,-0.6706215405199165
P08884,5.9,6.268844719503229,-0.3688447195032287
P08886,6.7,6.690339181720389,0.009660818279611405
P08887,8.6,7.722008538169961,0.8779914618300388
P08888,6.8,6.196641846407098,0.603358153592902
P08889,7.3,7.296763153928667,0.0032368460713332325
P08891,7.1,7.215199959604527,-0.115199959604527
P08893,6.5,6.297692153345898,0.20230784665410173
P08894,5.6,6.916557624432368,-1.3165576244323685
P08895,8.3,7.785707211141115,0.514292788858886
P08896,6.7,7.216049583328188,-0.5160495833281882
P08897,7.3,7.695393784731593,-0.3953937847315929
P08898,8.8,8.326652808720869,0.4733471912791316
P08899,6.9,6.779927183139883,0.12007281686011773
P08900,9.4,8.332243151495108,1.0677568485048923
P08901,7.9,6.845284000982084,1.0547159990179162
P08902,8.5,8.039871044151132,0.4601289558488677
P08903,6.0,6.7788686511724965,-0.7788686511724965
P08904,6.2,5.18449231023225,1.01550768976775
P08905,6.1,6.4756971693389085,-0.37569716933890884
P08906,6.0,6.9275381418895625,-0.9275381418895625
P08907,7.0,7.2647247740114045,-0.2647247740114045
P08908,7.6,7.064330427773066,0.5356695722269338
P08909,5.8,5.834022070126296,-0.0340220701262961
P08910,7.3,6.74404674027698,0.5559532597230197
P08911,7.0,7.615902431534652,-0.6159024315346517
P08912,6.3,6.333281233688805,-0.03328123368880487
P08913,8.7,7.955206452513655,0.7447935474863439
P08914,8.8,8.91551231143102,-0.11551231143101859
P08915,6.5,6.430682812805339,0.0693171871946614
P08917,7.6,7.020819897125228,0.5791801028747718
P08918,4.5,5.057392790518668,-0.5573927905186684
P08919,7.8,7.677463366214603,0.12253663378539681
P08921,5.8,5.395712701676951,0.404287298323049
P08922,7.1,7.247166289179732,-0.14716628917973207
P08923,7.5,7.094943792769593,0.40505620723040714
P08924,6.9,6.60609000081418,0.2939099991858205
P08926,6.1,6.0265330301332565,0.07346696986674317
P08927,7.2,7.390144286191102,-0.19014428619110202
P08928,8.7,8.127968472801436,0.572031527198563
P08929,7.3,7.278138889025799,0.021861110974200848
P08932,8.0,8.440770242752421,-0.4407702427524214
P08934,6.5,7.116971188843017,-0.6169711888430172
P08935,6.6,7.210157942601577,-0.6101579426015773
P08936,6.6,6.250968228356513,0.349031771643487
P08937,9.4,9.248886338096074,0.15111366190392594
P08941,7.5,7.628941059816338,-0.12894105981633786
P08945,8.4,8.394032782237245,0.005967217762755439
P08946,6.8,6.9875143975126255,-0.18751439751262566
P08948,9.0,8.505222410948504,0.4947775890514965
P08949,7.8,7.4016720444248865,0.39832795557511336
P08950,6.0,7.147001003430406,-1.1470010034304057
P08951,7.2,6.684446239979319,0.5155537600206808
P08952,5.9,6.172899975038032,-0.27289997503803143
P08954,7.1,6.775681785305967,0.3243182146940322
P08955,6.8,6.821277322842766,-0.02127732284276629
P08956,6.5,7.884135773795723,-1.3841357737957232
P08957,7.1,6.283845579368197,0.8161544206318023
P08960,5.8,5.946785383378504,-0.14678538337850444
P08961,5.6,6.204725555229017,-0.6047255552290176
P08962,6.8,7.389829389745637,-0.5898293897456375
P08964,8.0,7.777386212824225,0.22261378717577518
P08965,7.1,7.942790596230415,-0.8427905962304152
P08966,9.1,8.378151529578307,0.7218484704216923
P08967,4.0,4.770778273900852,-0.7707782739008522
P08968,6.9,6.545276990582785,0.35472300941721535
P08969,8.9,7.546442688338375,1.3535573116616257
P08970,5.2,5.454134753872002,-0.2541347538720018
P08971,7.9,8.058336262787822,-0.15833626278782198
P08975,7.8,6.179136435152191,1.6208635648478085
P08978,8.8,8.459571038576687,0.3404289614233136
P08979,5.9,5.991252102612324,-0.09125210261232386
P08981,5.4,6.223596017552175,-0.823596017552175
P08982,6.0,6.693408434268915,-0.6934084342689149
P08983,7.6,8.146376885138283,-0.5463768851382831
P08984,5.9,6.979337407973177,-1.0793374079731768
P08985,9.0,8.165427482187603,0.834572517812397
P08986,7.6,7.306642719429157,0.2933572805708424
P08987,6.0,5.590309578087204,0.4096904219127957
P08988,7.1,7.3490110101858015,-0.24901101018580185
P08989,8.1,6.800855391451994,1.2991446085480058
P08990,6.7,7.14540530766311,-0.44540530766311015
P08991,7.3,7.88206448513265,-0.5820644851326504
P08992,8.4,7.470686255719359,0.9293137442806412
P08995,7.4,7.452811610473445,-0.052811610473444404
P08997,8.0,6.564163726584773,1.4358362734152266
P08998,5.8,6.13288615606476,-0.33288615606476046
P08999,8.9,8.860972708823077,0.039027291176923384
P09000,6.0,7.501474662092072,-1.5014746620920718
P09001,7.4,7.572444607772442,-0.17244460777244175
P09002,7.3,7.613851235250832,-0.3138512352508318
P09004,7.6,7.407738780069741,0.19226121993025824
P09005,7.0,7.022593544069026,-0.022593544069025917
P09006,6.9,7.367750009298802,-0.4677500092988014
P09007,7.2,7.616711396133761,-0.41671139613376074
P09008,7.1,7.695085214795077,-0.5950852147950769
P09009,7.6,6.898901070220478,0.7010989297795218
P09010,6.0,5.109793573877085,0.8902064261229148
P09011,7.4,7.294790912788351,0.10520908721164979
P09013,7.3,6.919918447978692,0.38008155202130744
P09014,6.8,6.70953461017008,0.09046538982991947
P09016,6.2,5.587249167126376,0.6127508328736244
P09017,7.4,6.428107194089902,0.9718928059100982
P09018,6.7,6.5512672484561305,0.14873275154386967
P09019,5.8,6.580316912989631,-0.7803169129896315
P09022,6.0,6.823392104591119,-0.823392104591119
P09023,4.8,5.159380535502001,-0.3593805355020008
P09025,6.4,7.024341125603304,-0.624341125603304
P09027,8.2,8.151740269880737,0.048259730119262656
P09030,6.8,7.700267160644906,-0.9002671606449058
P09031,4.3,5.400693533603784,-1.100693533603784
P09032,5.6,5.833429172097392,-0.23342917209739245
P09033,7.1,7.222561865745074,-0.122561865745074
P09034,7.3,6.971581472133802,0.32841852786619796
P09035,9.4,8.366259883177268,1.0337401168227327
P09036,5.8,6.143611790674212,-0.34361179067421244
P09037,5.2,6.401291887059936,-1.201291887059936
P09039,7.6,6.639453634610767,0.9605463653892325
P09041,7.2,7.204675959647154,-0.004675959647153505
P09045,6.3,6.651936335535774,-0.3519363355357745
P09049,7.5,7.718378573545047,-0.21837857354504742
P09050,5.9,6.151182308336837,-0.25118230833683697
P09052,8.4,7.457680844940829,0.9423191550591712
P09053,7.3,7.002645708510133,0.29735429148986725
P09054,6.6,6.816990850461023,-0.2169908504610234
P09055,8.4,6.65537789411066,1.7446221058893405
P09056,8.7,7.024683398167247,1.675316601832752
P09060,6.2,6.230057471475833,-0.03005747147583282
P09061,7.2,7.158549747284545,0.041450252715454994
P09062,7.1,7.169942563977257,-0.06994256397725707
P09063,9.2,8.325782489989509,0.8742175100104905
P09064,7.0,6.901141852500236,0.09885814749976429
P09065,7.1,7.41936809431807,-0.31936809431807056
P09066,7.6,7.235259022414759,0.3647409775852406
P09068,5.9,6.248801854010947,-0.3488018540109463
P09071,4.4,5.571212341685911,-1.1712123416859104
P09072,9.1,7.817811002440515,1.2821889975594845
P09074,8.7,7.445565551558379,1.2544344484416206
P09076,7.3,7.237721478211804,0.06227852178819582
P09077,6.7,7.050566017746967,-0.35056601774696716
P09078,7.3,6.86102950736467,0.43897049263533017
P09079,8.7,8.345687529268258,0.35431247073174177
P09081,8.5,7.724063001981818,0.7759369980181816
P09082,5.2,5.571600570987915,-0.37160057098791466
P09083,5.9,6.5958765779181645,-0.6958765779181642
P09085,7.6,7.267866865415583,0.3321331345844163
P09086,6.1,7.074816302879252,-0.974816302879252
P09088,6.1,7.797890652692809,-1.6978906526928093
P09089,6.9,8.209243038690888,-1.3092430386908873
P09090,9.5,7.933904266083425,1.5660957339165753
P09091,6.9,6.917337398987662,-0.017337398987661956
P09093,6.8,6.989414751063055,-0.1894147510630555
P09094,6.9,6.83476953305703,0.06523046694297019
P09095,7.0,7.93313723526577,-0.9331372352657699
P09097,8.8,8.57385454216628,0.2261454578337201
P09098,7.7,8.056229299658078,-0.3562292996580778
P09100,7.7,7.474540395508222,0.22545960449177826
P09101,7.7,6.790653603644853,0.9093463963551471
P09102,9.1,7.804265779110146,1.2957342208898535
P09103,7.1,7.380277439562562,-0.28027743956256224
P09104,6.8,6.562002691844554,0.23799730815544606
P09105,6.3,6.7341224243411135,-0.4341224243411137
P09107,8.4,7.775922001573015,0.6240779984269853
P09108,7.0,7.216163770670898,-0.21616377067089765
P09109,8.3,8.235793466986213,0.0642065330137882
P09110,6.4,6.713151970117255,-0.3131519701172545
P09112,5.3,5.70423762169911,-0.40423762169911015
P09113,6.3,6.615117559010432,-0.3151175590104325
P09114,5.8,6.364404317151593,-0.5644043171515936
P09115,7.4,7.196728977794367,0.20327102220563376
P09116,7.6,7.353896335490876,0.2461036645091239
P09117,5.5,6.362801845323195,-0.8628018453231947
P09118,8.0,8.12480595890284,-0.12480595890284008
P09119,5.6,5.706606432489981,-0.10660643248998092
P09120,9.5,9.38842730151356,0.11157269848643914
P09121,6.2,6.380538381395971,-0.18053838139597111
P09123,6.5,6.003720160927157,0.4962798390728427
P09124,5.5,5.710910071028035,-0.21091007102803516
P09125,8.3,8.53525685690461,-0.23525685690460918
P09126,6.6,6.272859651236081,0.32714034876391906
P09129,6.6,6.605271968218967,-0.005271968218967693
P09130,6.0,6.680651456145324,-0.6806514561453243
P09131,7.4,7.010829333424185,0.389170666575815
P09132,8.3,8.160800691927149,0.1391993080728522
P09134,8.2,8.521749292566993,-0.32174929256699336
P09136,8.5,7.460347487805141,1.0396525121948592
P09137,7.2,7.816943981849108,-0.6169439818491078
P09138,6.3,7.091241694405633,-0.7912416944056329
P09139,6.5,7.065256353397291,-0.5652563533972907
P09140,4.7,5.322463488811253,-0.6224634888112526
P09141,7.7,6.076181473649296,1.6238185263507043
P09142,7.1,6.262883562709617,0.8371164372903825
P09143,6.9,6.80747677493847,0.09252322506153021
P09144,7.4,6.929909190744652,0.47009080925534796
P09145,7.7,6.503242832453209,1.1967571675467914
P09146,7.9,7.524866129443826,0.37513387055617464
P09147,5.8,6.722969104295928,-0.9229691042959285
P09148,6.0,6.255702231074454,-0.2557022310744541
P09149,7.7,8.319491967166803,-0.6194919671668027
P09150,8.3,7.543882978671567,0.7561170213284338
P09152,7.2,6.702877448020592,0.497122551979408
P09153,8.9,7.845852700180308,1.0541472998196921
P09155,8.5,7.326989563833447,1.1730104361665532
P09158,6.5,6.173500417533189,0.3264995824668109
P09159,7.9,8.598897599349733,-0.6988975993497331
P09160,7.1,7.759062558241398,-0.6590625582413985
P09164,5.6,6.122256378069351,-0.5222563780693514
P09166,9.5,8.356882668994997,1.1431173310050031
P09167,7.0,7.5524546961379295,-0.5524546961379295
P09168,6.9,6.536547975629507,0.36345202437049373
P09171,6.0,5.520033233479312,0.4799667665206879
P09173,7.0,6.9271770115952656,0.07282298840473445
